index,reconstruction_error,normalized_error
5627,0.0031982418,0.11407856
5628,0.0039446293,0.14892758
5629,0.0015818194,0.038607378
5630,0.0017070681,0.04445527
5631,0.0028857484,0.09948817
5632,0.002554745,0.08403353
5633,0.0018845515,0.05274202
5634,0.0015065944,0.035095103
5635,0.0020663796,0.061231624
5636,0.0035275458,0.12945385
5637,0.0011888804,0.020260956
5638,0.0040172935,0.1523203
5639,0.006070667,0.24819285
5640,0.0022279813,0.068776846
5641,0.0029931802,0.10450419
5642,0.0026958028,0.09061956
5643,0.0021242846,0.06393522
5644,0.0040691225,0.1547402
5645,0.00222637,0.06870161
5646,0.0031222503,0.11053051
5647,0.0027883237,0.09493939
5648,0.0015609837,0.037634555
5649,0.0018190115,0.049681943
5650,0.0016378162,0.041221883
5651,0.0023014073,0.07220513
5652,0.004652952,0.18199936
5653,0.0019793427,0.057167843
5654,0.0020204864,0.059088856
5655,0.0043846727,0.16947334
5656,0.0013180472,0.026291786
5657,0.0036579997,0.13554479
5658,0.0015504599,0.037143197
5659,0.0033136036,0.119464844
5660,0.0018275923,0.05008258
5661,0.0023076385,0.072496064
5662,0.00957423,0.4117751
5663,0.002967426,0.10330171
5664,0.0020928814,0.062468994
5665,0.0031055044,0.109748624
5666,0.00431046,0.16600831
5667,0.0014385175,0.031916574
5668,0.0019913649,0.057729166
5669,0.0022415195,0.06940895
5670,0.0015958488,0.039262418
5671,0.0055714506,0.2248843
5672,0.002340418,0.07402655
5673,0.003505942,0.12844516
5674,0.00258893,0.08562964
5675,0.0018249949,0.04996131
5676,0.002651856,0.08856767
5677,0.003196972,0.11401927
5678,0.002002936,0.058269426
5679,0.0036827247,0.13669918
5680,0.0023872468,0.076212995
5681,0.001347051,0.027645981
5682,0.0037643262,0.14050919
5683,0.0022224393,0.06851809
5684,0.0025927187,0.08580653
5685,0.0024041482,0.07700213
5686,0.0031457157,0.1116261
5687,0.0028432817,0.09750538
5688,0.0041552885,0.15876332
5689,0.0028740116,0.098940164
5690,0.0028789062,0.099168696
5691,0.0020209334,0.05910973
5692,0.0028070242,0.095812514
5693,0.003341126,0.12074987
5694,0.0043781465,0.16916862
5695,0.0017445482,0.04620523
5696,0.0021835777,0.06670363
5697,0.0034072227,0.12383593
5698,0.0020132083,0.058749042
5699,0.0018688567,0.05200923
5700,0.0041598678,0.15897712
5701,0.002722666,0.09187381
5702,0.0025505729,0.08383873
5703,0.001341216,0.027373545
5704,0.0023971796,0.07667676
5705,0.0022989153,0.07208877
5706,0.0045808004,0.17863058
5707,0.0019120885,0.05402773
5708,0.0037433617,0.13953035
5709,0.002859986,0.0982853
5710,0.0028705222,0.09877726
5711,0.0023571164,0.0748062
5712,0.0027699512,0.09408156
5713,0.001750467,0.04648158
5714,0.0044198493,0.17111573
5715,0.0017334152,0.045685425
5716,0.002796862,0.09533805
5717,0.0027289377,0.092166625
5718,0.0014800177,0.03385423
5719,0.0027348723,0.09244373
5720,0.0025836558,0.08538338
5721,0.0025985562,0.08607909
5722,0.0033395912,0.12067821
5723,0.0024332313,0.07836003
5724,0.0018036573,0.048965048
5725,0.0026913367,0.09041103
5726,0.002280561,0.071231805
5727,0.0031761616,0.11304763
5728,0.004121542,0.15718769
5729,0.0047653965,0.18724942
5730,0.0027288534,0.09216269
5731,0.0025136578,0.08211516
5732,0.0029287396,0.101495445
5733,0.0019925046,0.057782378
5734,0.0025537098,0.083985195
5735,0.0051589394,0.20562404
5736,0.0027411566,0.09273713
5737,0.0017192762,0.045025274
5738,0.0016792199,0.043155033
5739,0.002259206,0.07023474
5740,0.0013008765,0.025490083
5741,0.0042918543,0.16513962
5742,0.00565833,0.22894071
5743,0.0014503927,0.03247103
5744,0.0031515409,0.111898094
5745,0.0055146646,0.22223294
5746,0.0017405648,0.046019245
5747,0.004289535,0.16503131
5748,0.0023449187,0.07423668
5749,0.0020915412,0.062406424
5750,0.0018898755,0.0529906
5751,0.0047680335,0.18737255
5752,0.003839539,0.14402089
5753,0.0017059101,0.044401206
5754,0.0016932066,0.043808077
5755,0.0038553502,0.14475913
5756,0.0026421605,0.088114984
5757,0.0012385156,0.022578435
5758,0.0035728193,0.13156769
5759,0.0022193093,0.06837195
5760,0.0020867768,0.062183972
5761,0.0036108973,0.13334556
5762,0.00298621,0.104178734
5763,0.0022099933,0.06793699
5764,0.001897457,0.053344585
5765,0.0024615484,0.07968216
5766,0.0035517714,0.13058496
5767,0.0015847541,0.0387444
5768,0.0018432478,0.05081354
5769,0.0028547542,0.098041035
5770,0.0030179217,0.10565937
5771,0.0023214188,0.073139474
5772,0.002220813,0.06844216
5773,0.0018027012,0.048920408
5774,0.0036180646,0.13368021
5775,0.0013347423,0.027071284
5776,0.0033987544,0.123440556
5777,0.0024719322,0.08016698
5778,0.0011036309,0.016280632
5779,0.0021767318,0.066383995
5780,0.0027077135,0.09117567
5781,0.0029502679,0.10250059
5782,0.0031010117,0.10953886
5783,0.0030146618,0.105507165
5784,0.004362024,0.16841584
5785,0.008175606,0.34647298
5786,0.004947362,0.19574544
5787,0.0018061667,0.049082216
5788,0.0016027365,0.039584007
5789,0.002678177,0.08979661
5790,0.002392361,0.07645178
5791,0.0028446433,0.09756895
5792,0.002570027,0.08474705
5793,0.0028186194,0.09635389
5794,0.0058012344,0.23561296
5795,0.00316883,0.11270532
5796,0.0043855933,0.16951631
5797,0.0023203262,0.07308845
5798,0.0030103612,0.10530638
5799,0.0015947807,0.039212547
5800,0.003323964,0.11994857
5801,0.0029425262,0.10213913
5802,0.0013568585,0.028103897
5803,0.0025539775,0.0839977
5804,0.003790455,0.14172915
5805,0.001744036,0.046181314
5806,0.0047623445,0.18710692
5807,0.00730903,0.30601233
5808,0.0045732865,0.17827976
5809,0.003928267,0.14816362
5810,0.0022567722,0.0701211
5811,0.0021132014,0.06341775
5812,0.0029751319,0.1036615
5813,0.00207585,0.061673798
5814,0.0026657446,0.089216135
5815,0.002034295,0.059733577
5816,0.0019746826,0.056950264
5817,0.0022155605,0.068196915
5818,0.0042136335,0.16148746
5819,0.002833159,0.097032756
5820,0.0018506562,0.05115944
5821,0.0023406274,0.07403632
5822,0.0027150097,0.09151632
5823,0.004564917,0.17788899
5824,0.0025025632,0.08159715
5825,0.0056281416,0.22753121
5826,0.0015649449,0.037819505
5827,0.0033514376,0.121231325
5828,0.0024551752,0.07938459
5829,0.0026551597,0.088721916
5830,0.0032404668,0.116050065
5831,0.0022193976,0.06837607
5832,0.002872652,0.098876685
5833,0.0020883593,0.06225786
5834,0.0018751757,0.052304264
5835,0.0013834889,0.029347276
5836,0.0020444728,0.06020879
5837,0.0018738493,0.05224233
5838,0.0049188547,0.19441442
5839,0.0010186781,0.012314164
5840,0.0021536811,0.06530775
5841,0.0019348537,0.055090643
5842,0.003794549,0.1419203
5843,0.0019983079,0.058053337
5844,0.0025069788,0.081803314
5845,0.0043340577,0.1671101
5846,0.0031766593,0.11307087
5847,0.0017578906,0.046828188
5848,0.0039529195,0.14931466
5849,0.0023517616,0.07455618
5850,0.002769108,0.09404219
5851,0.002581112,0.085264616
5852,0.0019290277,0.054818626
5853,0.0038033545,0.14233144
5854,0.0023132295,0.07275711
5855,0.0020669713,0.061259247
5856,0.0024201572,0.07774959
5857,0.0037907746,0.14174408
5858,0.0013374755,0.0271989
5859,0.0020880934,0.062245447
5860,0.0018037499,0.048969373
5861,0.0032778494,0.11779546
5862,0.0029647895,0.10317861
5863,0.0031159492,0.110236295
5864,0.003354729,0.12138499
5865,0.0025965523,0.08598552
5866,0.001905356,0.053713385
5867,0.0018511245,0.0511813
5868,0.001782937,0.047997613
5869,0.0037810574,0.14129037
5870,0.0032881815,0.11827787
5871,0.0031351787,0.11113413
5872,0.002215356,0.06818737
5873,0.00324279,0.11615854
5874,0.0029977835,0.10471911
5875,0.0013848232,0.029409576
5876,0.0041339262,0.15776591
5877,0.002813498,0.09611477
5878,0.004390844,0.16976148
5879,0.0019916724,0.057743527
5880,0.0029802942,0.103902526
5881,0.003172265,0.112865694
5882,0.001891006,0.053043384
5883,0.0020718216,0.06148571
5884,0.0019205573,0.054423142
5885,0.0041927896,0.16051425
5886,0.0025850493,0.085448444
5887,0.0019832419,0.0573499
5888,0.0054071457,0.21721286
5889,0.0046646437,0.18254524
5890,0.0013936175,0.029820183
5891,0.0032861058,0.11818096
5892,0.0030999882,0.10949107
5893,0.0014178499,0.0309516
5894,0.0066132443,0.27352592
5895,0.0019127913,0.054060545
5896,0.002411948,0.0773663
5897,0.0029263373,0.10138328
5898,0.0037623644,0.14041759
5899,0.0018856775,0.05279459
5900,0.001971816,0.05681642
5901,0.004313635,0.16615656
5902,0.0016273635,0.040733844
5903,0.0019726616,0.056855902
5904,0.0024671103,0.07994184
5905,0.0027237725,0.091925465
5906,0.0029627646,0.10308408
5907,0.002744114,0.09287521
5908,0.0017823323,0.04796938
5909,0.0034353998,0.12515153
5910,0.002841773,0.09743494
5911,0.003489708,0.1276872
5912,0.002370435,0.075428054
5913,0.004449258,0.17248884
5914,0.0014990699,0.034743782
5915,0.002754916,0.09337956
5916,0.0018596353,0.05157868
5917,0.0013320403,0.026945127
5918,0.0039658532,0.14991854
5919,0.003371147,0.122151546
5920,0.0025611795,0.084333956
5921,0.0014965349,0.034625426
5922,0.001837245,0.050533265
5923,0.002387621,0.07623047
5924,0.0016468806,0.041645106
5925,0.00560611,0.22650257
5926,0.0018483851,0.0510534
5927,0.0020041654,0.058326825
5928,0.0019233072,0.054551534
5929,0.002183274,0.06668945
5930,0.001950969,0.05584307
5931,0.0025503458,0.08382813
5932,0.004361672,0.16839941
5933,0.0027705377,0.094108954
5934,0.0031165078,0.11026239
5935,0.002854811,0.09804369
5936,0.002741101,0.092734545
5937,0.0029865843,0.10419621
5938,0.0036250143,0.13400468
5939,0.001957756,0.05615996
5940,0.0072161867,0.30167747
5941,0.0019316673,0.05494187
5942,0.0030252107,0.1059997
5943,0.002420061,0.0777451
5944,0.0032636155,0.117130876
5945,0.001015454,0.012163629
5946,0.004115383,0.15690012
5947,0.002994181,0.10455091
5948,0.0010722459,0.014815259
5949,0.0031587488,0.11223463
5950,0.0027744784,0.09429293
5951,0.0020775488,0.061753113
5952,0.005014423,0.19887653
5953,0.0041689845,0.15940279
5954,0.001646252,0.041615754
5955,0.0019711321,0.056784492
5956,0.0022816209,0.07128129
5957,0.0031206147,0.11045413
5958,0.0028527519,0.097947545
5959,0.005238878,0.2093564
5960,0.00490065,0.19356444
5961,0.002396421,0.07664134
5962,0.0038104295,0.14266177
5963,0.0023959954,0.07662147
5964,0.002146773,0.064985216
5965,0.0032971024,0.118694395
5966,0.005353136,0.21469113
5967,0.0036241047,0.13396221
5968,0.0025019501,0.081568524
5969,0.0027353715,0.09246703
5970,0.003344146,0.12089087
5971,0.00259994,0.086143695
5972,0.0024639987,0.07979656
5973,0.0045920797,0.17915721
5974,0.0034094776,0.12394123
5975,0.006486556,0.26761082
5976,0.002396786,0.076658376
5977,0.0036320637,0.13433383
5978,0.0035181388,0.12901464
5979,0.0037550095,0.1400742
5980,0.005182495,0.20672385
5981,0.0031695287,0.11273794
5982,0.0062573887,0.25691092
5983,0.001812875,0.049395427
5984,0.0025635916,0.08444658
5985,0.0035683531,0.13135916
5986,0.0025369057,0.08320061
5987,0.0037047253,0.13772641
5988,0.002700596,0.09084335
5989,0.004357126,0.16818717
5990,0.0020081596,0.058513317
5991,0.0030487115,0.10709695
5992,0.0037520516,0.13993609
5993,0.004626562,0.1807672
5994,0.0023711124,0.075459674
5995,0.0021179575,0.063639805
5996,0.0037930445,0.14185005
5997,0.0047962316,0.18868913
5998,0.0028990568,0.10010953
5999,0.0039554434,0.1494325
6000,0.003716607,0.13828117
6001,0.003101704,0.10957119
6002,0.0017594233,0.04689975
6003,0.003613621,0.13347273
6004,0.0028325703,0.09700527
6005,0.0016870282,0.043519605
6006,0.00237376,0.0755833
6007,0.0040210513,0.15249576
6008,0.003908382,0.14723518
6009,0.0021992747,0.06743653
6010,0.003861693,0.14505528
6011,0.0044340612,0.17177929
6012,0.002877235,0.099090666
6013,0.0037677982,0.1406713
6014,0.0024101879,0.07728412
6015,0.0053577283,0.21490555
6016,0.0025716322,0.084822
6017,0.0047655525,0.18725671
6018,0.0039176974,0.14767012
6019,0.0016281735,0.040771667
6020,0.0061366167,0.25127205
6021,0.004125389,0.15736729
6022,0.0021090687,0.063224785
6023,0.004075364,0.15503164
6024,0.0016494563,0.041765366
6025,0.0030151992,0.10553225
6026,0.0034845576,0.12744673
6027,0.003666393,0.13593666
6028,0.001963274,0.0564176
6029,0.0024833437,0.08069979
6030,0.0026296615,0.0875314
6031,0.0026084704,0.08654198
6032,0.0023786414,0.07581121
6033,0.0032329143,0.115697436
6034,0.002706415,0.09111504
6035,0.0036248607,0.1339975
6036,0.0037405896,0.13940091
6037,0.0024968288,0.081329405
6038,0.0042883055,0.16497391
6039,0.0049898075,0.19772723
6040,0.0024114358,0.07734238
6041,0.0053389887,0.2140306
6042,0.0049479865,0.1957746
6043,0.0024139332,0.077458985
6044,0.005568684,0.22475512
6045,0.0042027514,0.16097938
6046,0.0044405935,0.17208429
6047,0.0026812926,0.08994207
6048,0.004166774,0.15929958
6049,0.005797441,0.23543586
6050,0.0024711266,0.08012936
6051,0.001594766,0.03921186
6052,0.0022856966,0.07147159
6053,0.0034294215,0.12487241
6054,0.0031133636,0.11011559
6055,0.0068606297,0.2850764
6056,0.0018841878,0.05272504
6057,0.0029628924,0.10309003
6058,0.0029076561,0.10051104
6059,0.0028932611,0.099838935
6060,0.0013215115,0.026453534
6061,0.0038325447,0.14369433
6062,0.0025059346,0.08175456
6063,0.0023188132,0.07301781
6064,0.0032545514,0.11670767
6065,0.0035437457,0.13021022
6066,0.0023062737,0.07243234
6067,0.0027917125,0.0950976
6068,0.0031384714,0.11128786
6069,0.002698904,0.090764344
6070,0.0018210007,0.049774818
6071,0.0041399235,0.15804592
6072,0.003208731,0.114568315
6073,0.0018512544,0.05118737
6074,0.0067530484,0.2800534
6075,0.0020105473,0.058624797
6076,0.004279692,0.16457176
6077,0.0028307878,0.09692205
6078,0.0037942987,0.14190863
6079,0.0021561342,0.06542229
6080,0.0026079896,0.08651953
6081,0.0021670086,0.06593002
6082,0.0025262362,0.08270245
6083,0.004757602,0.18688548
6084,0.0020948988,0.062563196
6085,0.003679753,0.13656045
6086,0.0020748414,0.061626706
6087,0.0046883537,0.18365228
6088,0.0053123697,0.21278775
6089,0.0031009393,0.10953549
6090,0.008454917,0.3595141
6091,0.0022008303,0.06750916
6092,0.0022573755,0.07014927
6093,0.0059788395,0.2439054
6094,0.0034103435,0.12398165
6095,0.002772014,0.09417788
6096,0.0033478588,0.121064216
6097,0.002250431,0.06982504
6098,0.0029772022,0.103758164
6099,0.005994181,0.2446217
6100,0.0052910857,0.21179399
6101,0.0027113801,0.09134687
6102,0.0027895726,0.0949977
6103,0.006831812,0.28373092
6104,0.0035178834,0.1290027
6105,0.004552189,0.1772947
6106,0.0033523745,0.12127507
6107,0.00291257,0.10074048
6108,0.0034763091,0.12706159
6109,0.0016379729,0.0412292
6110,0.0028510827,0.09786962
6111,0.0047659306,0.18727435
6112,0.0054410654,0.21879658
6113,0.003088226,0.1089419
6114,0.0077905073,0.32849264
6115,0.0054156967,0.2176121
6116,0.0020320197,0.059627347
6117,0.0031025514,0.10961076
6118,0.004152234,0.15862072
6119,0.0034319856,0.12499212
6120,0.003005558,0.10508211
6121,0.0033942051,0.12322814
6122,0.004283429,0.16474624
6123,0.0060996516,0.24954614
6124,0.0014659184,0.03319593
6125,0.0031694546,0.11273448
6126,0.002974052,0.103611074
6127,0.0035182782,0.12902114
6128,0.005948744,0.24250022
6129,0.003337957,0.12060189
6130,0.0019261371,0.054683663
6131,0.004986973,0.19759488
6132,0.0045403047,0.17673983
6133,0.0036384768,0.13463326
6134,0.0022861615,0.0714933
6135,0.002943498,0.102184504
6136,0.0029106378,0.10065025
6137,0.006489533,0.26774982
6138,0.0023403303,0.07402245
6139,0.0030907667,0.10906052
6140,0.0027009107,0.09085804
6141,0.0035328462,0.12970133
6142,0.0034404658,0.12538806
6143,0.0037680995,0.14068536
6144,0.0023369794,0.073865995
6145,0.003088714,0.10896468
6146,0.0034158558,0.12423903
6147,0.005316151,0.21296428
6148,0.004007952,0.15188412
6149,0.0035713105,0.13149723
6150,0.0049143382,0.19420356
6151,0.0023931041,0.076486476
6152,0.006228087,0.2555428
6153,0.0028386202,0.097287744
6154,0.0037354864,0.13916264
6155,0.002838671,0.09729011
6156,0.008078968,0.34196094
6157,0.0030435768,0.106857225
6158,0.003822244,0.14321339
6159,0.0022968338,0.071991585
6160,0.0033700713,0.12210132
6161,0.003164032,0.112481296
6162,0.0035638209,0.13114753
6163,0.0021353625,0.06445245
6164,0.0059328983,0.24176039
6165,0.0034092031,0.1239284
6166,0.0056761606,0.22977324
6167,0.002481081,0.080594145
6168,0.008376097,0.35583398
6169,0.002163882,0.06578403
6170,0.009683984,0.41689956
6171,0.008932288,0.38180268
6172,0.0030151764,0.105531186
6173,0.0032894358,0.11833644
6174,0.0020625894,0.06105466
6175,0.0037051782,0.13774756
6176,0.0034015153,0.123569466
6177,0.0022417721,0.06942075
6178,0.0032641806,0.11715727
6179,0.0028978684,0.10005405
6180,0.004226126,0.16207074
6181,0.006836566,0.28395286
6182,0.0037807724,0.14127706
6183,0.0047262614,0.1854222
6184,0.0047462936,0.1863575
6185,0.0027332276,0.092366934
6186,0.0057816934,0.23470059
6187,0.0036227964,0.13390112
6188,0.006045424,0.24701424
6189,0.0029978869,0.10472393
6190,0.003945613,0.14897351
6191,0.00578661,0.23493014
6192,0.0032702428,0.117440306
6193,0.0058945324,0.23996907
6194,0.0027549202,0.09337976
6195,0.0021650041,0.06583643
6196,0.006049651,0.2472116
6197,0.0049722744,0.19690861
6198,0.0056682946,0.22940597
6199,0.006415426,0.2642897
6200,0.0035148866,0.1288628
6201,0.0055129784,0.22215421
6202,0.0053660152,0.21529247
6203,0.004068983,0.15473369
6204,0.004545257,0.17697105
6205,0.0058480436,0.2377985
6206,0.005686852,0.23027243
6207,0.0058396426,0.23740625
6208,0.0106710475,0.4629858
6209,0.0068947277,0.28666845
6210,0.009634307,0.4145801
6211,0.0028229228,0.09655482
6212,0.00639102,0.26315022
6213,0.009768148,0.4208292
6214,0.0071191425,0.29714644
6215,0.0056209126,0.2271937
6216,0.009606097,0.413263
6217,0.007505376,0.31517977
6218,0.008035201,0.33991742
6219,0.0071004173,0.29627216
6220,0.006411501,0.26410648
6221,0.016400507,0.7304958
6222,0.0046695154,0.18277271
6223,0.009490054,0.40784493
6224,0.0041223876,0.15722717
6225,0.004338137,0.16730055
6226,0.0077906265,0.3284982
6227,0.008113819,0.34358814
6228,0.0054126782,0.21747117
6229,0.003349044,0.12111955
6230,0.00759397,0.31931624
6231,0.0050132545,0.19882198
6232,0.006267698,0.25739226
6233,0.009726492,0.41888425
6234,0.0068028383,0.2823781
6235,0.006106111,0.24984774
6236,0.004282231,0.1646903
6237,0.005277981,0.21118213
6238,0.011001554,0.47841725
6239,0.00550232,0.22165656
6240,0.0046949275,0.1839592
6241,0.0086228,0.3673526
6242,0.008619612,0.36720374
6243,0.007444965,0.31235918
