mean,std,rms,skew,kurtosis,peak_freq_idx,file,index
-0.0031458984594792128,0.07574308663606644,0.07580839842557907,-0.024725737050175667,0.5480742454528809,1010,2004.04.07.07.11.57,4807
-0.002859033178538084,0.0746295154094696,0.0746842697262764,0.04838823899626732,0.433119535446167,1010,2004.04.07.07.21.57,4808
-0.00290063489228487,0.07419117540121078,0.07424785941839218,0.03428630158305168,0.2941124439239502,1010,2004.04.07.07.31.57,4809
-0.0022413083352148533,0.07449274510145187,0.07452645897865295,0.016674332320690155,0.43135833740234375,1010,2004.04.07.07.41.57,4810
-0.0032173828221857548,0.07380367815494537,0.07387378066778183,0.03543543070554733,0.5336377620697021,1010,2004.04.07.07.51.57,4811
-0.0025933105498552322,0.07661350816488266,0.07665739208459854,0.032336533069610596,0.4579753875732422,1010,2004.04.07.08.01.57,4812
-0.0023536132648587227,0.07348711043596268,0.07352478802204132,0.008068462833762169,0.6355013847351074,1009,2004.04.07.08.11.57,4813
-0.0023776856251060963,0.0752510204911232,0.0752885714173317,0.04654761031270027,0.5286698341369629,1010,2004.04.07.08.21.57,4814
-0.0033845212310552597,0.07434719055891037,0.07442418485879898,0.033731985837221146,0.6958649158477783,1010,2004.04.07.08.31.57,4815
-0.0029623534064739943,0.0774712786078453,0.07752789556980133,-0.001665804535150528,0.48109889030456543,1009,2004.04.07.08.41.57,4816
-0.0026264649350196123,0.07382354885339737,0.07387025654315948,-0.012093271128833294,0.30436134338378906,1010,2004.04.07.08.51.57,4817
-0.0031973146833479404,0.07580099999904633,0.0758684054017067,0.04117145016789436,0.46932482719421387,1010,2004.04.07.09.01.57,4818
-0.0028369140345603228,0.07471913844347,0.07477297633886337,-0.011880169622600079,0.47259998321533203,1010,2004.04.07.09.11.57,4819
-0.0020910645835101604,0.07572095841169357,0.07574982196092606,0.0065647452138364315,0.40836095809936523,1009,2004.04.07.09.21.57,4820
-0.0022624998819082975,0.0767456516623497,0.07677900046110153,0.03828901797533035,0.5313758850097656,1010,2004.04.07.09.31.57,4821
-0.002271142555400729,0.07564332336187363,0.07567740976810455,0.06542322039604187,0.5252249240875244,1010,2004.04.07.09.41.57,4822
-0.0019652831833809614,0.07374881953001022,0.07377500087022781,0.03406621515750885,0.3671231269836426,1009,2004.04.07.09.51.57,4823
-0.0025065429508686066,0.07600972056388855,0.07605103403329849,0.048009444028139114,0.5363702774047852,1010,2004.04.07.10.01.57,4824
-0.0018746580462902784,0.07280966639518738,0.07283379882574081,0.005678591318428516,0.34867119789123535,1009,2004.04.07.10.11.57,4825
-0.0024592773988842964,0.07514894008636475,0.07518916577100754,0.037259768694639206,0.49708127975463867,1009,2004.04.07.10.21.57,4826
-0.002671582158654928,0.07465678453445435,0.07470457255840302,-0.00382341630756855,0.4921853542327881,1009,2004.04.07.10.31.57,4827
-0.0022819824516773224,0.07442258298397064,0.0744575560092926,0.009660828858613968,0.33637261390686035,1010,2004.04.07.10.41.57,4828
-0.0028805178590118885,0.07721338421106339,0.07726709544658661,-0.015008412301540375,0.48019957542419434,1010,2004.04.07.10.51.57,4829
-0.0026110350154340267,0.07437562197446823,0.07442144304513931,0.05954812839627266,0.3851478099822998,1009,2004.04.07.11.01.57,4830
-0.00232548825442791,0.07389068603515625,0.07392726838588715,-0.014846377074718475,0.497269868850708,1009,2004.04.07.11.11.57,4831
-0.0024288573767989874,0.07420562207698822,0.07424536347389221,0.09442073851823807,0.5932400226593018,1009,2004.04.07.11.21.57,4832
-0.002450586063787341,0.07518165558576584,0.07522158324718475,0.04380069300532341,0.40116190910339355,1009,2004.04.07.11.31.57,4833
-0.002657422097399831,0.07504630088806152,0.0750933364033699,0.05440280959010124,0.4707984924316406,1009,2004.04.07.11.41.57,4834
-0.002454784931614995,0.07804258912801743,0.07808118313550949,0.0719042718410492,0.538649320602417,1009,2004.04.07.11.51.57,4835
-0.002060742350295186,0.0741516649723053,0.07418029755353928,0.04676071181893349,0.47773075103759766,1009,2004.04.07.12.01.57,4836
-0.002929150592535734,0.07875508815050125,0.07880954444408417,-0.0009191168937832117,0.5683565139770508,1009,2004.04.07.12.11.57,4837
-0.0023021481465548277,0.07773448526859283,0.07776856422424316,0.022992895916104317,0.4866209030151367,1009,2004.04.07.12.21.57,4838
-0.0023879394866526127,0.07596582174301147,0.07600334286689758,0.02029864862561226,0.3662989139556885,1009,2004.04.07.12.31.57,4839
-0.002386572305113077,0.07650427520275116,0.0765414834022522,0.051894448697566986,0.4852733612060547,1009,2004.04.07.12.41.57,4840
-0.0022937010508030653,0.07667730003595352,0.07671160250902176,0.029198594391345978,0.5577335357666016,1009,2004.04.07.12.51.57,4841
-0.0025035154540091753,0.07458420097827911,0.07462620735168457,0.03739926591515541,0.51920485496521,1009,2004.04.07.13.01.57,4842
-0.0021856934763491154,0.07522593438625336,0.07525768131017685,0.04810576140880585,0.34624433517456055,1009,2004.04.07.13.11.57,4843
-0.0020710935350507498,0.07567830383777618,0.07570663839578629,0.031481944024562836,0.41335177421569824,1009,2004.04.07.13.21.57,4844
-0.0021768067963421345,0.07520372420549393,0.07523522526025772,0.01667214371263981,0.48195600509643555,1010,2004.04.07.13.31.57,4845
-0.001902783289551735,0.0752190575003624,0.07524311542510986,0.025223184376955032,0.35748291015625,1009,2004.04.07.13.41.57,4846
-0.0024131345562636852,0.07607121765613556,0.07610947638750076,-0.013087278231978416,0.45035648345947266,1009,2004.04.07.13.51.57,4847
-0.0020554200746119022,0.07482407242059708,0.07485229521989822,0.08240833878517151,0.539111852645874,1009,2004.04.07.14.01.57,4848
-0.0020854491740465164,0.07478483021259308,0.07481390237808228,0.04542082920670509,0.4314112663269043,1009,2004.04.07.14.11.57,4849
-0.001940527348779142,0.07540824264287949,0.07543320953845978,0.046057526022195816,0.516789436340332,1009,2004.04.07.14.21.57,4850
-0.002142138546332717,0.07299774140119553,0.07302916049957275,0.028244053944945335,0.3411862850189209,1009,2004.04.07.14.31.57,4851
-0.0021370116155594587,0.07393379509449005,0.0739646777510643,0.042235467582941055,0.5372889041900635,1009,2004.04.07.14.41.57,4852
-0.0025750487111508846,0.07564820349216461,0.07569201290607452,-0.03225827217102051,0.36176586151123047,1009,2004.04.07.14.51.57,4853
-0.0018421387067064643,0.07558988779783249,0.07561232894659042,0.004849017597734928,0.527475118637085,1009,2004.04.07.15.01.57,4854
-0.0023222167510539293,0.07601002603769302,0.07604549080133438,0.02123686484992504,0.5056114196777344,1009,2004.04.07.15.11.57,4855
-0.0019292968790978193,0.07397811859846115,0.07400326430797577,0.03179038316011429,0.5447244644165039,1010,2004.04.07.15.21.57,4856
-0.0019417479634284973,0.07574044167995453,0.07576532661914825,0.02655491977930069,0.3542771339416504,1009,2004.04.07.15.31.57,4857
-0.002222607145085931,0.07567199319601059,0.07570462673902512,0.04164605960249901,0.3604156970977783,1010,2004.04.07.15.41.57,4858
-0.0023640135768800974,0.07731343060731888,0.07734956592321396,0.0028849453665316105,0.487201452255249,1010,2004.04.07.15.51.57,4859
-0.0024889649357646704,0.07637796550989151,0.07641851156949997,0.056751932948827744,0.5302414894104004,1010,2004.04.07.16.01.57,4860
-0.0027267576660960913,0.07390771061182022,0.07395799458026886,0.040857452899217606,0.6069934368133545,1010,2004.04.07.16.11.57,4861
-0.002669775392860174,0.07390633225440979,0.07395453751087189,0.05293982848525047,0.5631778240203857,1010,2004.04.07.16.21.57,4862
-0.002133691217750311,0.07366131991147995,0.0736922100186348,0.06241476908326149,0.38451337814331055,1010,2004.04.07.16.31.57,4863
-0.0020514160860329866,0.0746249184012413,0.07465310394763947,0.060707200318574905,0.4623754024505615,1010,2004.04.07.16.41.57,4864
-0.0021704104728996754,0.07470154017210007,0.07473305612802505,0.01571202091872692,0.7641992568969727,1010,2004.04.07.16.51.57,4865
-0.002349365036934614,0.07556837797164917,0.0756048932671547,0.017733238637447357,0.2976841926574707,1010,2004.04.07.17.01.57,4866
-0.002023193519562483,0.07728730887174606,0.07731378078460693,0.06924715638160706,0.8068132400512695,1010,2004.04.07.17.11.57,4867
-0.0021889160852879286,0.0755750983953476,0.07560679316520691,0.038221366703510284,0.4339749813079834,1010,2004.04.07.17.21.57,4868
-0.0023429200518876314,0.0754350870847702,0.07547146081924438,0.07573608309030533,0.3575563430786133,1010,2004.04.07.17.31.57,4869
-0.002419091761112213,0.07457482814788818,0.07461405545473099,0.03107394091784954,0.30568695068359375,1010,2004.04.07.17.41.57,4870
-0.0022395506966859102,0.0758199468255043,0.07585301995277405,0.02603074535727501,0.3758845329284668,1010,2004.04.07.17.51.57,4871
-0.0018575682770460844,0.07453406602144241,0.07455720752477646,0.06320696324110031,0.38272929191589355,1010,2004.04.07.18.01.57,4872
-0.002551464829593897,0.07409704476594925,0.07414095103740692,0.02243119291961193,0.3918452262878418,1010,2004.04.07.18.11.57,4873
-0.0031071288976818323,0.07487838715314865,0.07494281977415085,-0.01733635924756527,0.47037243843078613,1009,2004.04.07.18.21.57,4874
-0.0018219237681478262,0.07509061694145203,0.0751127153635025,0.06724893301725388,0.5038633346557617,1010,2004.04.07.18.31.57,4875
-0.0025036621373146772,0.0762239620089531,0.07626506686210632,0.006851311773061752,0.35039353370666504,1010,2004.04.07.18.41.57,4876
-0.0025783691089600325,0.07336242496967316,0.07340771704912186,0.0791214182972908,0.47432422637939453,1009,2004.04.07.18.51.57,4877
-0.0023621583823114634,0.07537072151899338,0.0754077285528183,0.005998027510941029,0.379070520401001,1010,2004.04.07.19.01.57,4878
-0.00227973610162735,0.07315163314342499,0.07318714261054993,0.05402180552482605,0.3781569004058838,1010,2004.04.07.19.11.57,4879
-0.0022192380856722593,0.07627656310796738,0.07630883902311325,0.022918228060007095,0.39601945877075195,1010,2004.04.07.19.21.57,4880
-0.0028411622624844313,0.07302458584308624,0.07307983934879303,0.06195230036973953,0.3636777400970459,1009,2004.04.07.19.31.57,4881
-0.0023613281082361937,0.07477866858243942,0.07481593638658524,0.023573877289891243,0.5177743434906006,1009,2004.04.07.19.41.57,4882
-0.00240473635494709,0.07435978949069977,0.07439866662025452,0.08327514678239822,0.3422973155975342,1010,2004.04.07.19.51.57,4883
-0.0024184081703424454,0.07371130585670471,0.07375096529722214,-0.0368267297744751,0.4212682247161865,1009,2004.04.07.20.01.57,4884
-0.002643164247274399,0.07369695603847504,0.07374434173107147,-0.02187255769968033,0.3362400531768799,1009,2004.04.07.20.11.57,4885
-0.0027926270850002766,0.07382389158010483,0.07387669384479523,-0.009287615306675434,0.33412909507751465,1010,2004.04.07.20.21.57,4886
-0.0023740234319120646,0.07372338324785233,0.07376159727573395,0.02766508422791958,0.4482889175415039,1010,2004.04.07.20.31.57,4887
-0.0022736326791346073,0.07136471569538116,0.07140092551708221,0.0026720494497567415,0.29480957984924316,1010,2004.04.07.20.41.57,4888
-0.0022075683809816837,0.07322987914085388,0.07326314598321915,0.044605255126953125,0.26998257637023926,1010,2004.04.07.20.51.57,4889
-0.0027261232025921345,0.07252999395132065,0.0725812092423439,0.03642698749899864,0.25841307640075684,1009,2004.04.07.21.01.57,4890
-0.0027667968533933163,0.07374478876590729,0.07379668205976486,0.034142810851335526,0.30708813667297363,1010,2004.04.07.21.11.57,4891
-0.0025327636394649744,0.07355956733226776,0.07360316067934036,-0.00563586363568902,0.5566248893737793,1009,2004.04.07.21.21.57,4892
-0.002790429862216115,0.07347014546394348,0.07352311909198761,0.009031577035784721,0.29857301712036133,1010,2004.04.07.21.31.57,4893
-0.002736572176218033,0.07493918389081955,0.07498913258314133,0.0038657430559396744,0.3094017505645752,1010,2004.04.07.21.41.57,4894
-0.0028104980010539293,0.07736067473888397,0.0774117186665535,-0.04164553061127663,0.4215846061706543,1010,2004.04.07.21.51.57,4895
-0.002181494142860174,0.07460936158895493,0.07464125007390976,-0.022328482940793037,0.3662140369415283,1009,2004.04.07.22.01.57,4896
-0.0023959472309798002,0.07355858385562897,0.07359759509563446,-0.003052973188459873,0.16463541984558105,1010,2004.04.07.22.11.57,4897
-0.0022593261674046516,0.0739331841468811,0.07396769523620605,0.004585449118167162,0.5230867862701416,1010,2004.04.07.22.21.57,4898
-0.0024463380686938763,0.07180745899677277,0.07184912264347076,0.096053846180439,0.3099842071533203,1010,2004.04.07.22.31.57,4899
-0.002497705165296793,0.07413356006145477,0.074175626039505,0.09364063292741776,0.5090546607971191,1010,2004.04.07.22.41.57,4900
-0.0023742676712572575,0.07464167475700378,0.0746794268488884,-0.014623066410422325,0.23044800758361816,1010,2004.04.07.22.51.57,4901
-0.0024803709238767624,0.07426371425390244,0.07430512458086014,0.017004119232296944,0.31301403045654297,1010,2004.04.07.23.01.57,4902
-0.002857763785868883,0.07322575896978378,0.07328149676322937,0.03477241098880768,0.292189359664917,1009,2004.04.07.23.11.57,4903
-0.00261801783926785,0.072917640209198,0.0729646161198616,0.057100772857666016,0.2588362693786621,1010,2004.04.07.23.21.57,4904
-0.0023947753943502903,0.07240147143602371,0.07244107127189636,0.02745811454951763,0.363602876663208,1010,2004.04.07.23.31.57,4905
-0.0024054197128862143,0.07104168832302094,0.07108240574598312,0.046883244067430496,0.18426012992858887,1010,2004.04.07.23.41.57,4906
-0.0026060547679662704,0.07067298889160156,0.07072102278470993,0.04224727302789688,0.4826924800872803,1010,2004.04.07.23.51.57,4907
-0.0026053222827613354,0.07213685661554337,0.07218389213085175,0.042459458112716675,0.29084086418151855,1010,2004.04.08.00.01.57,4908
-0.002527148462831974,0.0710747092962265,0.07111962884664536,0.004219290800392628,0.2403099536895752,1010,2004.04.08.00.11.57,4909
-0.002193506108596921,0.07307782024145126,0.07311072945594788,0.07365451008081436,0.27242088317871094,1009,2004.04.08.00.21.57,4910
-0.0026446778792887926,0.0719071701169014,0.07195578515529633,0.007702475879341364,0.48768138885498047,1009,2004.04.08.00.31.57,4911
-0.002576757688075304,0.07285146415233612,0.07289701700210571,-0.01793045736849308,0.3123142719268799,1010,2004.04.08.00.41.57,4912
-0.002715478651225567,0.07437264174222946,0.0744222030043602,0.05444164574146271,0.46297359466552734,1010,2004.04.08.00.51.57,4913
-0.0026823729276657104,0.07225662469863892,0.07230639457702637,-0.0009365422884002328,0.3104093074798584,1010,2004.04.08.01.01.57,4914
-0.0029078125953674316,0.07407902181148529,0.07413607835769653,0.01319953240454197,0.4318222999572754,1010,2004.04.08.01.11.57,4915
-0.0030232910066843033,0.07266274094581604,0.07272560149431229,0.03819918632507324,0.18463754653930664,1010,2004.04.08.01.21.57,4916
-0.001980419969186187,0.07125283032655716,0.0712803527712822,0.023799514397978783,0.40811896324157715,1010,2004.04.08.01.31.57,4917
-0.0029943848494440317,0.07300276309251785,0.07306414842605591,0.07884763181209564,0.38515400886535645,1010,2004.04.08.01.41.57,4918
-0.0027536130510270596,0.0730171650648117,0.07306906580924988,0.0024088304489851,0.43302011489868164,1010,2004.04.08.01.51.57,4919
-0.0023019532673060894,0.07359900325536728,0.07363498955965042,0.02172272279858589,0.3738734722137451,1010,2004.04.08.02.01.57,4920
-0.0022799805738031864,0.0718153566122055,0.07185154408216476,0.03747714310884476,0.31125664710998535,1010,2004.04.08.02.11.57,4921
-0.0026193358935415745,0.07382199913263321,0.07386846095323563,0.011783964931964874,0.29332780838012695,1009,2004.04.08.02.21.57,4922
-0.0018926758784800768,0.0719018206000328,0.07192672789096832,0.04219815507531166,0.22905397415161133,1010,2004.04.08.02.31.57,4923
-0.0014169435016810894,0.07516892999410629,0.07518228888511658,-0.010939333587884903,0.38628220558166504,1010,2004.04.08.02.41.57,4924
-0.002570361364632845,0.07378876954317093,0.07383352518081665,0.020834704861044884,0.43103909492492676,1010,2004.04.08.02.51.57,4925
-0.002768408041447401,0.07427527755498886,0.07432685047388077,-0.0019384250044822693,0.4968581199645996,1010,2004.04.08.03.01.57,4926
-0.0023172362707555294,0.0741468295454979,0.07418303191661835,0.03291427344083786,0.39673781394958496,1010,2004.04.08.03.11.57,4927
-0.0018662598449736834,0.07439000904560089,0.07441341131925583,0.05113472789525986,0.49781131744384766,1010,2004.04.08.03.21.57,4928
-0.0025737304240465164,0.07380792498588562,0.0738527923822403,0.07053959369659424,0.3938286304473877,1010,2004.04.08.03.31.57,4929
-0.0028856932185590267,0.07491421699523926,0.07496977597475052,0.01967495307326317,0.4604494571685791,1010,2004.04.08.03.41.57,4930
-0.0028645996935665607,0.07509157061576843,0.07514619082212448,0.040622200816869736,0.3969080448150635,1009,2004.04.08.03.51.57,4931
-0.00266650365665555,0.07577431201934814,0.07582121342420578,0.013255532830953598,0.6751720905303955,1009,2004.04.08.04.01.57,4932
